ID;DatumCas;Oblast;CoSomSpravil;AkoToOtestovatVAppke;OcakavanyVysledok;AutomatickeOverenie;StavPouzivatela;PoznamkyPouzivatela
389;2026-06-14 21:09:10 +02:00;Delete shortcut and module drag removal;"Nastavil som Delete ako globalny delete shortcut pred mode-specific swallowermi a zrusil som implicitny pointer-drag pri kliknuti na modul.";"Vyber modul, stenu alebo iny zmazatelny objekt v beznom layoute, kitchen edit mode aj pocas floor edit stavu a stlac Delete. Potom klikni na modul a skus ho potiahnut mysou bez Move toolu.";"Delete ma vymazat aktualny vyber mimo textovych inputov. Kliknutie a tahanie modulu ma modul iba vybrat, nesmie zmenit jeho polohu ani zachytit pointer drag.";"focused keyboardInputHandlers/moduleSelectionController tests OK 85 passed, typecheck OK, npm test OK 1345 passed 2 skipped, build OK, ui-regression OK consoleErrors []";"";
390;2026-06-14 21:38:48 +02:00;Global Escape deselect and Align click check;"Doplnil som globalny Escape fallback na clearSelection aj pre kitchen edit mode a runtime som overil klikaci Align flow cez canvas.";"Vyber modul/stenu/pracovnu dosku v layoute aj v kitchen edit mode a stlac Esc. Potom zapni Align, klikni referencnu hranu modulu a druhu hranu druheho modulu.";"Esc ma zrusit aktualny vyber mimo textovych inputov. Align ma po dvoch klikoch pohnut druhy objekt ku kotve, vytvorit odomknuty lock a potom sa prepnout spat na Select.";"focused keyboard/align tests OK 111 passed, runtime click Align OK consoleErrors [], typecheck OK, npm test OK 1349 passed 2 skipped, build OK, ui-regression OK consoleErrors []";"";
391;2026-06-14 23:03:12 +02:00;Move tool object selection and typed distance;"Opravil som Move flow tak, ze Move spusteny pred vyberom objektu po kliknuti najprv len vyberie objekt a az dalsi klik urci base point. Kitchen group member ids sa nepouziju ako implicitny Move predvyber a typed vzdialenost pocas aktivneho Move funguje aj v kitchen edit mode s HUD pri kurzore.";"V kitchen group otvor tab Upravit, klikni Posunut, klikni modul, klikni base point, pohni mysou smerom doprava, napis 200 a stlac Enter. Zopakuj aj so situaciou, kde je modul vybrany este pred kliknutim Posunut.";"Prvy klik po Move nesmie modul posunut. Base klik ma iba zapnut target krok. Pri pisani sa ma ukazat 200 mm pri kurzore a Enter ma posunut zvoleny objekt o 200 mm v smere kurzora, s jednym history commitom.";"focused moveToolSelectionFlow/keyboardInputHandlers/transformController tests OK 120 passed, typecheck OK, npm test OK 1354 passed 2 skipped, build OK, ui-smoke OK consoleErrors [], runtime Move typed distance OK consoleErrors []";"";
392;2026-06-15 10:30:01 +02:00;Shared CapRover Postgres guard;"Odstranil som tichy local Postgres fallback z dev:local:postgres a db:init, pridal skladanie DATABASE_URL z POSTGRES_* env premennych a zjednotil serverove repozitare tak, aby explicitny postgres bez DB konfiguracie spadol namiesto pouzitia druhej lokalnej DB.";"Spust npm run dev:local:postgres bez DATABASE_URL alebo komplet POSTGRES_* premennych: ma skoncit chybou. Potom nastav KITCHEN_PROJECT_STORAGE=postgres a DATABASE_URL na dostupnu CapRover/tunnel DB a spust npm run dev:local:postgres.";"Appka nesmie pouzit 127.0.0.1 fallback. Pri kompletnej DB konfiguracii sa ma pripojit na zadanu spolocnu DB; pri chybajucej konfiguracii musi jasne spadnut.";"focused database-config/serverRepositories tests OK 11 passed, typecheck OK, npm test OK 1359 passed 2 skipped, build OK, ui-regression OK consoleErrors [], CapRover kitchenapp/arcigy-kitchen-develop DB env match kitchenapp-db OK";"";
393;2026-06-15 10:55:25 +02:00;Local CapRover DB tunnel;"Pridal som maly tokenizovany TCP proxy app pre CapRover DB tunel a lokalny forwarder. Nasadil som app kitchenapp-db-tunnel, spustil lokalny forwarder na 127.0.0.1:55432 a restartoval lokalny dev server s KITCHEN_PROJECT_STORAGE=postgres, APP_ENV=dev, DATABASE_SCHEMA=dev.";"Otvor lokalnu appku na http://127.0.0.1:5180 a prihlas sa. Zoznam projektov ma ukazat projekty zo shared dev DB, nie lokalne file storage projekty.";"Lokalne /api/projects ma vracat 1 projekt QA DEV DB 1780008095891. Priamy query cez tunel ma ukazat dev=1 a prod=2 projekty v shared DB.";"remote tunnel PING OK, pg tunnel query OK dev=1 prod=2, local /api/projects OK count=1";"";
394;2026-06-15 11:05:54 +02:00;Postgres tunnel idle error guard;"Doplnil som spolocny Postgres pool idle error handler, aby preruÅ¡enÃ© idle DB spojenie cez tunel nezabilo lokalny dev server.";"Spusti lokalnu appku cez CapRover DB tunel, otvor http://127.0.0.1:5180, prihlas sa a pockaj/reloadni po tom, co tunel ukonci idle DB spojenie.";"Server moze zalogovat varovanie project-db/postgres idle client error, ale nesmie spadnut. Loader ma zmiznut a zoznam projektov ma nacitat QA DEV DB projekt.";"focused postgres-pool-error-handler/database/serverRepositories tests OK 12 passed, typecheck OK, local /api/projects OK 136 ms count=1, browser reload OK loader=false consoleErrors []";"";
395;2026-06-15 11:10:41 +02:00;Local auth requires server cookie;"Odstranil som localhost-only faloÅ¡nu client session z authController. Frontend uz bez platnej serverovej cookie neprejde do Project Managera a nezavola /api/projects ako neautorizovany klient.";"Otvor http://127.0.0.1:5180 bez platnej cookie: ma sa zobrazit login. Prihlas sa ako branislav / branislav2026 a over, ze Project Manager nacita QA DEV DB projekt zo shared dev DB.";"Bez cookie je /api/projects stale 401, ale UI sa tam nema dostat potichu. Po login-e ma /api/projects vratit 200 a zoznam projektov.";"focused authController/postgres-pool-error-handler tests OK 5 passed, typecheck OK, no-cookie /api/projects 401, login 200, authenticated /api/projects 200 count=1";"";
396;2026-06-15 11:31:17 +02:00;Align second-line compatible picking;"Druhy krok Alignu po vybrati referencie teraz pouziva kompatibilny picker: hlada iba paralelne align referencie a vynecha tu istu referencnu liniu, aby roh, koncova hrana alebo centerline neukradli klik targetu.";"V podoryse zapni Upravit > Zarovnat. Klikni prvu referencnu hranu steny alebo modulu, potom klikni paralelnu hranu druheho objektu aj blizko rohu, kde su viacere kandidatne linie.";"Druhy klik musi vybrat kompatibilnu paralelnu liniu, nie neparalelnu najblizsiu hranu ani povodnu referenciu. Align ma po uspesnom aligne vytvorit lock a prepnut sa spat na Select.";"focused alignTool/pointerEditorToolClickHelpers/pointerEditorToolHoverHelpers/alignLocks tests OK 45 passed, typecheck OK";"";
397;2026-06-15 12:47:56 +02:00;Kitchen group selection boundary;"Upravil som centralny vyber modulov v kitchen groupe: mimo edit mode sa grouped modul nikdy nevyberie samostatne, ale vyberie celu kitchen groupu. Double click na modul alebo worktop mimo groupy otvori existujucu kitchen groupu na editaciu.";"Ukonci kitchen group edit, klikni na viacerych moduloch jednej kuchyne v podoryse aj detail/3D pohlade: stale ma byt vybrana cela kuchyna. Potom double klikni na modul alebo pracovnu dosku tej kuchyne.";"Single click mimo groupy nesmie menit selectedKind na module pre jednotlive moduly. Ma ostat selectedKind kitchenGroup a highlight celej kuchyne. Double click ma vstupit do groupy, kde sa uz daju vyberat jednotlive moduly.";"focused selectionController/moduleSelectionController/kitchenWorktopSelectionController tests OK 53 passed, typecheck OK";"";
398;2026-06-15 13:45:30 +02:00;Kitchen module worktop pinning;"Moduly s kitchenPlacement su pri Move pripnute k povodnej pracovnej doske: delta sa premieta len po guide segmente worktopu. Topbar Upravit obsahuje Unpin from Worktop, ktory vybranym modulom zrusi kitchenPlacement a potom sa uz mozu hybat volne bez automatickeho rebindingu.";"Vstup do kitchen groupy, vyber modul pod pracovnou doskou a pouzi Move kolmo aj pozdlz worktopu. Potom v topbare klikni Unpin from Worktop a zopakuj Move mimo pracovnej dosky.";"Pred unpinom sa modul nesmie odtrhnut od aktualnej pracovnej dosky a kolmy pohyb sa ignoruje. Po unpine sa modul moze presunut mimo worktop a nema sa sam znovu pripnut.";"focused transformController/pointerModuleDrag tests OK 39 passed, typecheck OK, npm test OK 1366 passed 2 skipped, npm run build OK with existing chunk warnings";"";
399;2026-06-15 14:11:30 +02:00;Move tool HUD cleanup;"Opravil som zvyškové bezvýznamné modré lišty po Move/Rotate: clearTransform teraz vždy èistí celý toolHud a Move click cleanup používa spoloèné clearToolHud namiesto skrytia iba hover èiary.";"V appke spusti Move, vyber objekt, klikni base point, pohybuj kurzorom tak aby sa zobrazovala pomocná èiara/snap feedback, potom Move dokonèi, zruš Esc alebo prepni do 3D/inej záložky.";"Po dokonèení alebo zrušení Move/Rotate nesmie v scéne osta žiadna modrá priesvitná lišta/helper objekt. Po reload-e konzola bez errorov.";"focused transform/pointer tests OK 55 passed, typecheck OK, npm test OK 1368 passed 2 skipped, build OK with existing chunk warnings, browser reload consoleErrors []";"";
400;2026-06-15 14:54:11 +02:00;Agentic chatbot v1;"Pridal som serverovy assistant endpoint, Gemini/RAG runtime, typovane assistant kontrakty, live editor client bridge a realny chatbot panel so spravami, plan preview, potvrdenim rizikovych akcii a vykonanim registrovanych tool calls.";"Otvor appku, prihlas sa, otvor chatbot. Opytaj sa `kde zmenim materialy`, potom oznac drawer modul a napis `nastav sirka 800 a sufliky 3`, nakoniec napis `vytvor celu kuchynu` a klikni Apply v plane.";"Chat musi odpovedat bez reloadu, module patch ma ist cez live bridge a full kitchen musi cakat na Apply. Server nesmie vyzadovat Gemini key pre fallback odpoved a ziadny tool nesmie spustat raw JS.";"focused assistant agent/RAG tests OK 4 passed";"";
401;2026-06-16 11:32:00 +02:00;PINO side cabinet page 243 prototype;"Pridal som data-driven PINO/Nobilia bocnu skrinku zo strany 243: JSON komponenty, trusted runtime builder, tenant package seed, manualne vendorCatalog zaznamy S-45-GK/S-50-GK/S-60-GK a Postgres auth/catalog bootstrap pre worker.";"Spusti dev:local:postgres s APP_ENV=dev DATABASE_SCHEMA=dev, prihlas sa ako pino_nobilia a v module catalogu over custom modul PINO bocni skrinka. Vloz ho do sceny, skontroluj korpus 2195 x 560 mm, fronty 285/1181/717, jednu pevnu policu a dostupne sirky 450/500/600.";"Ide o staging/review prototyp, nie produkcny import cien ani finalna vyrobna konstrukcia. Dalsie bocne skrinky sa maju pridavat ako dalsie JSON definicie, nie ako samostatne pevne geometrie.";"pinoSideCabinet/catalog-boundary/auth focused tests OK 27 passed, typecheck OK, seed script typecheck OK, npm test pred server auth patch OK 1381 passed 2 skipped, build OK with existing chunk warnings, ui-regression OK, Postgres pino login/catalog API OK modules=6 vendorVariants=285, browser boot consoleErrors []";"";
402;2026-06-16 12:25:00 +02:00;PINO side cabinet catalog preview expansion;"Rozsiril som data-driven PINO/Nobilia system boèných a prístrojových skriniek na 32 katalogových preview poloziek zo stran 243-245. Pridal som segmentovy builder s opened stavom, materialove selecty podla tenant katalogu, cenovu skupinu, preview chooser a kompletne info/poznamky k vybranej skrinke.";"Otvor http://127.0.0.1:5180/pino-side-cabinet-preview.html. Prepni viacero produktov z listu, skus zmenu sirky, cenovej skupiny, materialov a checkbox Otvorene. Over ze info panel ukazuje catalog key, article code, family/variant, rozmery, poznamky a zdrojovu stranu.";"Preview musi ponukat 32 produktov, pri otvoreni sa maju otvorit dvierka alebo vysunut zasuvkove/pullout segmenty a panel nalavo sa musi synchronizovat so zvolenou polozkou bez console errorov. Appliance skrinky zo strany 245 maju mat poznamku ze sirka nie je explicitne uvedena v katalogu a ide o fixed review width 600 mm.";"npm run typecheck OK, vitest pinoSideCabinet OK 4 passed, npm run build OK, browser preview check OK productCount=32 consoleErrors=[] screenshot output/debug/side_cabinets/pino_side_cabinet_preview_v2.png";"";
403;2026-06-16 14:49:00 +02:00;PINO side cabinet grouped construction rules;"Sprisnil som konstrukcne pravidla pre PINO side cabinets: front zony uz neklesaju do sokla, dvere sa otvaraju smerom von, drawer/pullout segmenty maju jednoduchu vnutornu konstrukciu a preview aj package metadata uz pracuju so skupinou + produktom bez duplikovania podla sirky.";"Otvor http://127.0.0.1:5180/pino-side-cabinet-preview.html. V preview over skupinu utility_side a dalsie skupiny, prepni produkt vramci skupiny, zmen sirku a checkbox Otvorene. Sleduj ze sa produkty neduplikuju podla sirky, group rules sa menia a spodne fronty neklesaju do sokla.";"Preview musi ukazat group select, skupinove pravidla, konstrukcne kontroly bez erroru a pri otvoreni sa maju dvere otvarat smerom von a drawer/pullout segmenty maju ukazat jednoduchy box/runnery. Core app boot a smoke workflow musi ostat bez console errorov.";"npm run typecheck OK, vitest pinoSideCabinet OK 5 passed, npm run build OK, npm run test:ui-smoke OK, npm test: known existing catalog-boundary timeout outside scope, live browser check OK groupOptionCount=5 productOptionCount=2 widthOptionCount=3 consoleErrors only stale Vite HMR websocket warning";"";
404;2026-06-16 15:00:00 +02:00;PINO side cabinet app-level placement capabilities;"Doplnil som app-level capability a placement resolver pre PINO side cabinets: modul sa normalizuje ako kitchen tall bez worktop bindingu, appliance skupina vyzaduje appliance niche a kitchen context sync uz aktualizuje depth/plinth/materialy cez ownera kitchenMaterialSync.";"V kode over cez focused testy pinoSideCabinet.rules.test.ts a v appke cez smoke, ze kitchen runtime po zmene stale bezne funguje. Pre PINO side cabinet preview alebo tenant package ma byt group-based logic: appliance_tall musi hlasit appliance zone/niche poziadavku, utility/dish groups maju ostat tall side cabinets bez worktopu.";"PINO side cabinet musi mat kitchenModuleRole=tall, requiresWorktop=false, placementZone tall alebo tall_appliance a resolver musi vediet vratit konkretny catalogKey z vendor indexu bez nahodneho vyberu. Zmena nesmie rozbit existujuci kitchen smoke workflow.";"npm run typecheck OK, vitest pinoSideCabinet + rules OK 8 passed, npm run build OK with existing chunk warnings, npm run test:ui-smoke OK consoleErrors=[]";"";
405;2026-06-16 15:03:00 +02:00;PINO tall placement context integration;"Napojil som preferred placement context do kitchen placement controllera pre tall moduly. PINO appliance side cabinet teraz vie pocas inserta hlasit appliance_zone namiesto generickeho kitchen_wall a tall status text/validation uz ide cez package rules s ohladom na capability modulu.";"Pri dalsom manualnom overeni PINO tenantu vloz tall side cabinet a appliance tall side cabinet. Sleduj status text pocas pohybu a over, ze appliance varianta sa sprava ako tall appliance typ a utility/dish varianty ako bezne tall side cabinets bez worktop bindingu.";"Tall placement flow nesmie rozbit bezny kitchen insert. Pre PINO appliance skupinu musi ist candidate placement cez appliance_zone, pre ostatne side cabinets cez kitchen_wall. App smoke musi ostat bez console errorov.";"npm run typecheck OK, vitest pinoSideCabinet.rules OK 4 passed, npm run build OK with existing chunk warnings, npm run test:ui-smoke OK consoleErrors=[]";"";
